a1,b1,c1,a2,b2,c2,a3,b3,c3
3.799700959393796484e+00,5.922430645419245465e-01,3.087850265897531046e-02,6.629574121513418739e+00,5.989459062412127999e-01,9.790342848007199672e-02,2.962274595484676531e+00,4.939071534333093760e-01,3.821239550592311907e-02
3.864427716058578710e+00,4.461512245586676806e-01,3.702148667733437537e-02,6.413260573959298050e+00,4.013970631757086127e-01,5.144870234642982820e-02,8.176373062500751132e+00,5.770133972374126285e-01,6.369327685973019681e-02
8.093128448865400060e+00,5.649098290581817672e-01,4.888941526826472150e-02,4.587137306617341537e+00,4.943343072201700217e-01,5.153852250004138658e-02,1.445175823623698008e+00,5.831044484912850656e-01,9.351664027564589310e-02
3.617881470741572514e+00,4.321202534263465234e-01,3.046543554109942126e-02,7.910489972740226250e+00,4.289426675549298795e-01,9.307071887365661600e-02,9.474181691270926464e+00,4.075060249289774172e-01,6.615047775634609606e-02
9.296101667963942106e+00,5.782903554652302214e-01,7.951358737935568244e-02,1.291114709423707652e+00,5.187738279600864200e-01,9.594730961314733297e-02,5.642220835530821432e+00,5.195308695199646332e-01,4.626233677347768580e-02
7.885860478397730411e+00,5.089048186134642604e-01,3.244520853326875176e-02,8.728827508973861171e+00,4.003524192847519036e-01,8.750337142305107674e-02,2.595367359572833266e+00,4.759676349699292208e-01,8.512332925867331646e-02
1.384011839603950911e+00,4.818826115980231473e-01,4.876313132746724899e-02,7.032795683548335397e+00,5.502367708395246026e-01,9.603852388943079355e-02,1.224108819914550006e+00,5.121563921109355544e-01,8.273069415788120162e-02
7.167194608790637744e+00,5.255938458704491056e-01,6.482861952170421160e-02,1.905983427619788007e+00,5.824129649299999434e-01,8.612301608784408979e-02,4.385992564358017987e+00,4.556452710664959382e-01,7.075672783570452484e-02
2.447298462535655084e+00,5.493522879875937237e-01,8.977093234123859067e-02,2.866941264980340964e+00,5.707868742465274092e-01,8.726341022276584702e-02,5.117473462094155323e+00,5.545696222243398088e-01,9.023519459814183241e-02
3.356476022865980013e+00,5.935762280023400006e-01,3.504455567162805679e-02,6.544760961669245702e+00,5.107792594944333686e-01,4.469812434554387010e-02,6.789388699631880186e+00,5.726339078317282949e-01,4.763401364252812381e-02
7.984982896775705719e+00,5.928909318955930541e-01,4.511687856433980320e-02,7.348431981438136695e+00,4.953600554263320466e-01,6.012033258801716129e-02,4.686667869980107426e+00,5.562765807799271434e-01,7.239432176522811457e-02
3.691060935481937477e+00,5.779183640573034575e-01,4.653656644189918534e-02,9.135893928903032091e+00,4.160450211899628381e-01,9.952396176695103847e-02,8.508775805471291420e+00,4.977222295378573858e-01,9.182498017207063601e-02
9.774097923885689099e+00,5.819248242711235752e-01,3.264500595690607299e-02,1.727067468682343510e+00,4.039868895164963614e-01,5.707952941084032394e-02,9.091027156494138950e+00,4.557950826888538809e-01,5.484147273195547068e-02
8.482949754978887924e+00,5.353767188711426872e-01,6.397876652291137334e-02,9.404493132448275006e+00,5.372617369515154673e-01,6.443126320261211015e-02,2.895967490625788621e+00,4.193941350913650834e-01,4.555755172091151273e-02
2.821597389354659313e+00,4.810719982799961381e-01,5.073378787908180282e-02,1.596154800345657598e+00,5.518004303159841362e-01,5.139074339329842422e-02,9.756885981968318688e+00,5.253326099650690306e-01,4.864565469955383498e-02
6.472458977110902012e+00,5.073092857118784993e-01,9.102554178758034964e-02,8.673302937398457146e+00,4.659995600438565089e-01,5.019202521806588602e-02,1.717724147580103056e+00,5.262715718570717405e-01,6.214918665400960551e-02
4.946982260456214142e+00,4.945457061820804356e-01,7.934557603575556617e-02,2.624286654073159752e+00,5.898390736387697508e-01,8.264632539929489541e-02,2.304964793738979445e+00,4.407400926647078165e-01,7.643217219963660547e-02
4.759725278791620440e+00,5.483200749083778636e-01,7.209473494407275806e-02,9.001879785336756257e+00,4.715534815472138819e-01,5.177745650249875042e-02,6.862276259514952237e+00,4.597080373962373345e-01,9.844017204205111893e-02
5.915636515436506926e+00,5.756769648061170752e-01,7.141325671711065692e-02,2.820549364534943759e+00,5.999228319517460051e-01,4.955408433897180720e-02,8.775155032019341661e+00,5.009679776960884734e-01,7.621621867637451420e-02
5.274048353704224645e+00,5.431466665420956463e-01,8.125373803133062456e-02,7.564685163834727000e+00,4.682291669251145705e-01,7.564667124774218654e-02,9.062052982035766036e+00,5.048074174193177832e-01,4.659086964192848956e-02
3.916526496800972978e+00,5.912551269820580657e-01,7.146840911573369703e-02,6.976168132824845713e+00,5.302250386441507146e-01,5.546803875686355523e-02,6.528446497054217090e+00,5.442615893335150945e-01,3.164076811269008610e-02
1.846625412190224802e+00,5.224339099490760141e-01,7.866081251943923824e-02,8.071523347713396745e+00,4.183909038286497406e-01,7.982625085468680881e-02,5.851099981959814400e+00,5.853627772056493317e-01,6.019551114028939137e-02
4.596098710325060566e+00,5.113340389350405912e-01,9.613855099396829973e-02,3.074218367638543725e+00,4.552622679460499588e-01,3.688122901825727912e-02,9.186871555868211914e+00,5.891933103055009280e-01,8.788965609821627889e-02
7.170035276674310509e+00,4.071128943913666642e-01,3.498929959473860707e-02,5.881126083071583466e+00,5.662687784362870902e-01,3.527664338559777235e-02,7.426863613827530131e+00,4.115159709829209200e-01,7.280567552671425580e-02
5.687086704564490169e+00,5.133703811901693115e-01,6.575666780552275048e-02,3.822083609766370849e+00,4.701921108830504625e-01,8.114384125272752768e-02,5.106152398606488951e+00,5.439286392562157069e-01,4.868444777371094129e-02
7.942544527752697370e+00,5.700628062152951481e-01,9.513131802996670217e-02,8.237703990625245609e+00,4.544037101093310604e-01,7.697027359652885981e-02,3.854229543911208644e+00,5.296297296148571032e-01,9.905479622207866153e-02
9.805168014947033939e+00,5.684841239292751647e-01,8.909740617145678332e-02,7.306966919724242615e+00,5.478184586161892744e-01,6.076545784436324094e-02,5.365678513349195100e+00,5.968472814261140957e-01,8.457470328403646209e-02
2.457414671945078233e+00,4.383510034645348163e-01,7.092304715240041468e-02,6.947274142332835467e+00,5.705298518551381592e-01,5.924077850127891509e-02,4.960758105002225804e+00,5.022020224784941034e-01,4.841857509658972769e-02
8.579311289641355032e+00,4.460363718912167541e-01,5.421576122473603654e-02,9.459595672532810084e+00,4.242687552751952529e-01,3.695759823377958719e-02,6.786984315668882495e+00,4.185748623011485980e-01,3.537404257379730271e-02
1.599161264412628958e+00,5.742437696268318792e-01,5.751832411781546139e-02,4.040158655680690991e+00,4.989567499305234688e-01,4.664889334444645430e-02,2.803873926379132797e+00,4.064366926259381230e-01,9.968071479769605170e-02
3.575191353454696408e+00,5.578722956220875107e-01,4.860589964530594165e-02,6.917188501208096696e+00,5.827198045023775919e-01,5.478928733008607554e-02,7.613073945641080087e+00,4.915445611089040434e-01,4.782042092236026692e-02
6.720846824903075500e+00,4.610401856395611730e-01,9.462413723662083109e-02,1.377079553127205536e+00,5.451875992618097078e-01,9.826778950689359082e-02,3.869113128404638502e+00,5.515078786242143538e-01,3.308662331883699403e-02
7.766914484267062768e+00,5.173261878172634720e-01,3.462222251977643828e-02,1.799389984867989511e+00,4.922238575947436856e-01,4.099872752731775760e-02,1.572009798785581225e+00,5.284770040673750779e-01,7.154416915971267832e-02
3.491188130567912218e+00,5.162866434808659477e-01,3.865658815096945089e-02,5.469161129903584495e+00,4.543501979788792111e-01,6.199475346554065430e-02,5.006005368614555806e+00,5.379219165947669579e-01,9.412684130031724605e-02
2.029578188626313562e+00,4.765727276463558870e-01,3.823997303777872808e-02,3.445046914448586683e+00,5.736672133379671079e-01,6.983759314563486864e-02,3.974429501060497749e+00,4.824309500501551828e-01,8.605025651280502619e-02
9.011257002049937626e+00,4.525095890516308006e-01,9.758911294016280047e-02,7.267041527650909494e+00,5.390946776277211194e-01,3.322193795022657797e-02,9.075863443709547340e+00,5.735646481359321092e-01,4.781294532954612209e-02
4.709375169358705371e+00,5.275787491436153553e-01,6.461776390289927785e-02,5.736568179133190171e+00,4.740983567320565806e-01,7.049726253462237913e-02,3.619568260724027819e+00,5.050168064188185202e-01,7.900538565139589298e-02
9.378068058510997673e+00,5.868628204439418905e-01,9.073918422599311362e-02,6.599501546136547603e+00,5.340212230816885342e-01,7.926019446227104692e-02,4.766743526396886921e+00,5.496046668634795296e-01,6.259817963941163854e-02
6.572736409331405127e+00,4.569019880480280071e-01,8.705155286793464509e-02,5.659086009571793419e+00,5.407187659674395075e-01,7.782009213517164514e-02,8.349992293907977370e+00,4.871676151316844949e-01,3.493015238404738321e-02
7.197424144428946846e+00,5.419445666094226954e-01,7.967051752791461106e-02,1.893382851623159002e+00,5.565533441104619783e-01,9.365651084861548181e-02,9.609655043001986030e+00,4.634979926903042280e-01,9.291865109100524989e-02
2.253345980881561239e+00,5.260729191106970903e-01,9.577141075207339094e-02,5.243649199221891877e+00,5.789870943196010478e-01,8.585582101351771356e-02,4.193063345105703554e+00,4.315702791967004903e-01,8.991622718613123677e-02
5.516698522356097811e+00,4.806454193432750377e-01,4.612299640917363192e-02,8.195047470417492264e+00,4.252204796610561943e-01,8.763630650988764315e-02,5.008365769457618022e+00,4.144711982782234294e-01,9.706466288068668624e-02
2.912517327966101188e+00,4.302080639964055986e-01,6.890328573846263294e-02,1.777673037666716915e+00,5.979630568841511895e-01,8.941492263352120162e-02,8.083028216236577634e+00,4.618644770533100186e-01,9.630182782242469042e-02
8.988231737981823954e+00,4.940407968979643183e-01,3.876824171045050588e-02,2.749870704142359124e+00,4.539607835209172881e-01,8.009680111455910745e-02,2.175901162314938020e+00,4.289318853332695358e-01,3.990333402093102638e-02
4.016497563158273110e+00,4.695167970152450132e-01,5.586513548172934024e-02,1.419281997599728617e+00,4.433920098607564975e-01,4.508401227860991956e-02,3.698806336119199845e+00,4.275531931087299120e-01,7.585323635878780946e-02
8.687910754537888636e+00,5.041075909469991956e-01,7.367997782880505997e-02,2.314390157804699033e+00,4.751661400374239674e-01,3.006203755427561825e-02,4.097217177494242080e+00,5.379409601465784396e-01,6.391130218577992239e-02
1.974832353092092596e+00,4.252412596756598440e-01,5.804515873786492836e-02,6.435887775478491335e+00,5.387715292077375207e-01,7.775271298874032733e-02,2.914305359219395264e+00,4.365523357689519157e-01,6.329797003712037129e-02
4.574003240425092542e+00,4.105897813032277632e-01,7.470521108940142430e-02,4.312732513149240887e+00,4.906118446733218619e-01,7.082577237125994851e-02,4.258653168502210207e+00,5.633672440056124442e-01,5.969290939131156881e-02
3.718424869756271178e+00,5.714795171421450659e-01,3.570015590361182156e-02,7.767776902536632555e+00,5.172941162088670053e-01,3.268819546537266030e-02,3.568806620594225265e+00,5.955022796887766701e-01,4.069236174099387371e-02
1.169744874830472181e+00,5.168023317139993633e-01,3.795806612434637906e-02,2.958364239161889397e+00,5.959020853140539753e-01,3.461321676716645757e-02,2.915024739733235393e+00,5.162011596463821350e-01,8.100412947642146588e-02
3.016824075476707279e+00,5.610685768275329721e-01,3.014001957452868211e-02,8.300501133935219045e+00,5.460790363356374799e-01,9.883987320568254908e-02,1.135864967067901743e+00,4.843588588870250677e-01,8.790729072087172247e-02
4.972429447553514237e+00,5.443583978045366534e-01,4.929554099388880339e-02,1.884297463046710419e+00,5.302925341383811775e-01,6.606744357414481850e-02,9.670415040270496476e+00,4.567266336342879485e-01,8.944105042701513963e-02
9.078718988773379905e+00,4.273234326758950097e-01,6.097672057888065683e-02,6.389905465330077305e+00,5.430661548278123973e-01,8.497473655020419681e-02,4.705299629646575887e+00,4.643219689707993036e-01,7.918830038985250064e-02
4.498481139861526756e+00,4.049699380404372939e-01,6.936152745910531547e-02,7.849809400727860265e+00,5.234335930920577251e-01,3.358611881520813525e-02,9.054446035017368999e+00,4.424405522836340476e-01,7.327288868260858901e-02
2.465638114347487253e+00,4.201336109990437273e-01,5.905589948911625642e-02,3.797964225014428763e+00,4.582930864861826659e-01,6.840176858697225026e-02,8.066029769119946735e+00,4.252208426483523040e-01,3.864111334865672626e-02
3.556404227756655878e+00,5.167715424099811328e-01,4.552747199428412717e-02,6.787492253990014213e+00,4.184964350565442137e-01,6.646823031562837381e-02,6.345667659884687062e+00,5.760809175295701356e-01,4.407053637611757502e-02
7.754069762731536031e+00,4.843123009524521461e-01,9.377886327238711683e-02,5.824536472713756297e+00,4.356754340897720512e-01,9.084822189400423853e-02,5.851396439977770925e+00,4.112543521916295353e-01,3.229557590200962669e-02
2.937688520804406345e+00,4.275302102851160080e-01,5.541301213370317114e-02,4.277760295080444308e+00,4.051089825896636021e-01,5.010720587246019625e-02,4.950713647623359748e+00,5.761352148788033700e-01,9.125304023583533097e-02
2.304105999578196506e+00,5.484605506750656057e-01,7.637934118851366638e-02,8.912550894357623932e+00,5.052495582421752118e-01,3.102276675624281166e-02,3.537194952053804187e+00,4.763014905983357083e-01,7.331974292652818082e-02
3.133378447893516050e+00,4.956306681265229552e-01,5.875286633990762369e-02,1.080877214071246595e+00,4.712771436184375329e-01,9.103139665642760725e-02,1.090037950880540230e+00,5.925903252843058855e-01,9.630276505819347632e-02
5.415524823613778516e+00,5.591676169475928715e-01,9.277477675227659148e-02,9.921800192127223639e+00,5.902839085572506583e-01,9.910400345043952897e-02,5.091663503807458468e+00,4.402009186871367330e-01,8.365969619290683501e-02
2.797943403797074069e+00,5.957639527796387835e-01,7.271755397660861764e-02,5.113014737841665713e+00,5.722533833322362984e-01,6.300984266095309427e-02,9.501912036866547950e+00,5.806397745716656011e-01,8.728723318119219199e-02
1.767297752971529468e+00,5.424633742778062206e-01,8.901626719297631163e-02,5.024197397061158199e+00,5.811417655694413043e-01,5.590044569190844720e-02,6.798098702500317003e+00,4.432398795631841693e-01,3.329397447298017981e-02
1.131164143477139339e+00,4.736052234853472820e-01,3.229050475171000439e-02,2.420972306425742904e+00,5.841268618110804223e-01,5.963907302555417067e-02,1.172738964186495592e+00,5.396431036754947286e-01,8.643941210922560792e-02
4.106662140697149965e+00,4.430389536628405733e-01,5.675293608677295376e-02,7.987731752548622666e+00,4.388223750605994011e-01,5.079314944733088338e-02,1.727063050813181011e+00,4.164387200927740507e-01,8.276358065314867729e-02
4.914409028422797476e+00,4.674422805951911064e-01,3.504484021483489364e-02,1.906198805729872658e+00,5.797768684311698228e-01,9.899014439644170105e-02,8.312267789187771427e+00,4.619727944174775169e-01,9.855555181276572096e-02
4.066753915448126477e+00,5.224574211120204259e-01,4.992037463120729823e-02,1.502908237096472144e+00,5.754000876638211137e-01,8.483304778715719530e-02,4.141626933763143725e+00,5.248038378407047233e-01,5.109340201596647424e-02
4.505092878874635609e+00,4.582205741202167726e-01,4.307886256323038149e-02,3.378064056480069688e+00,4.571948364266705256e-01,8.136486170024406772e-02,4.933679877853819562e+00,5.546923978718449888e-01,6.930983945383245581e-02
5.791339766366365716e+00,5.157707432580191931e-01,9.479903370458636624e-02,2.753725446585252978e+00,4.270975141950762999e-01,7.275928194768914448e-02,8.675287415586396378e+00,4.207436804763699523e-01,9.275543462397549399e-02
5.694759813517757507e+00,5.148903365982268054e-01,5.809727256729076139e-02,8.123461960081389321e+00,4.749481123887123735e-01,8.032878789522152063e-02,9.783091623505230316e+00,4.163196601592566992e-01,7.163531612588865116e-02
6.112896380886125414e+00,5.622070016729941999e-01,3.173159228984777369e-02,8.312223261975404398e+00,5.844167798329815700e-01,8.958967356795921599e-02,1.059197577223450759e+00,4.079625880210274724e-01,8.967701935314222050e-02
8.794588501674596159e+00,5.215896253753489198e-01,3.270849018139682096e-02,9.806401397538149212e+00,4.125194189949882295e-01,9.360282620848016377e-02,7.971679519525681101e+00,5.447929341469109898e-01,4.491884323289942194e-02
6.999089421419721013e+00,5.739495957775527790e-01,4.272064843940413109e-02,1.634112720582632683e+00,4.188492020647787140e-01,7.029889971589453612e-02,7.951574871847890691e+00,5.217324075304167197e-01,9.230382183263748097e-02
4.449990996175586133e+00,4.949224724282585419e-01,8.461320708243907918e-02,6.677284876840055006e+00,4.952723830395752702e-01,4.341965499231212333e-02,2.616849221644602430e+00,4.990852447489173005e-01,9.065319840734049894e-02
8.186339123596861000e+00,4.071142432313777371e-01,4.021072782966222947e-02,7.774622429805294388e+00,5.089149796794744107e-01,7.259642357614370933e-02,5.285440094110330556e+00,4.049697752268477391e-01,5.281417213472049121e-02
8.716782488133638651e+00,4.526079827208792650e-01,5.142909184178059978e-02,9.883839778101583207e+00,5.358045032619702663e-01,5.681475608345579187e-02,9.969622944465733383e+00,4.810287584151885509e-01,7.033069891547001629e-02
5.695806456468208268e+00,5.519835950616762688e-01,6.462169235161405179e-02,9.569969765065584610e+00,4.383404052831688658e-01,4.109306136361366713e-02,3.222033340881376162e+00,4.724364357343474041e-01,9.282308512925217803e-02
5.822415135927696994e+00,4.396555614908633225e-01,5.203997672040307221e-02,2.701902411135877369e+00,5.887822554854865720e-01,3.533730426458951690e-02,4.569035058149813366e+00,4.881359882964673158e-01,8.520204901954736565e-02
1.026973902742835731e+00,4.583158948728218163e-01,8.961952724456909158e-02,1.072764327949381924e+00,4.161869709040619814e-01,5.082299927813734713e-02,2.716551420449658139e+00,5.579133726804224036e-01,9.596661297404533719e-02
1.320545504400574943e+00,4.323632737500846535e-01,8.137716948831946739e-02,8.187706646258899212e+00,4.625832054855673614e-01,4.305326311188357319e-02,3.951129636721745442e+00,5.533769475620720080e-01,4.719122366995755213e-02
3.106662131408839400e+00,5.653328440831258961e-01,9.065988562315585586e-02,9.251120365822307789e+00,4.143610506665518223e-01,5.173155306402126008e-02,5.371267091410476979e+00,4.934188323883302862e-01,5.998283740144783049e-02
7.120616288974137120e+00,4.571232236519562897e-01,5.499547120815382467e-02,3.318259604813128316e+00,5.242178720729981922e-01,5.396179432077268662e-02,2.510319487109292425e+00,5.519900278931012538e-01,9.996693184641786134e-02
1.723317750158441353e+00,4.411467464265965144e-01,7.982509997316875050e-02,5.552309455285667106e+00,5.510335913116666262e-01,6.097783508247849038e-02,4.998223015096488808e+00,5.877191127453778030e-01,9.985024667522678088e-02
6.723667098609769077e+00,4.781923267964058311e-01,6.742617158124061816e-02,2.907305774620414951e+00,5.985579552587928509e-01,6.765923026169161358e-02,9.939629846798089474e+00,5.744790546647099427e-01,7.871627528095495596e-02
6.890201127239336643e+00,4.093883286334199512e-01,6.131518100508023816e-02,4.668187906280232724e+00,4.292558709161625186e-01,7.234903397126038471e-02,1.847571851409786525e+00,5.033260331517243058e-01,6.128187036351299966e-02
5.384401624852964474e+00,4.957934728733902618e-01,9.296914801126010541e-02,3.499003086350275904e+00,4.285689575707153365e-01,3.190345115094488093e-02,4.341910051407191773e+00,4.847194560134815977e-01,4.482875429495829928e-02
2.298421907875446646e+00,4.234149496614227903e-01,3.153013394339249098e-02,5.548015835447683841e+00,5.005626994179144251e-01,9.926001803918149680e-02,7.996535165588743332e+00,5.590209787391171581e-01,6.710395573114559531e-02
9.256071167591159110e+00,4.419127381818414579e-01,7.927444352208408429e-02,8.228463718596799481e+00,5.225496323451391811e-01,6.831635840103747470e-02,1.294853064311917379e+00,5.774311384553771909e-01,7.756690709848153287e-02
1.479015597476588839e+00,5.235928884881264622e-01,4.811279524136971575e-02,2.282044249938365077e+00,4.877492667488071976e-01,7.676841118835592281e-02,6.478279909601186048e+00,4.122068237166687243e-01,8.142819783978369474e-02
1.808742704864263029e+00,5.555835280774430451e-01,3.106177539903008308e-02,9.016238036377270504e+00,5.954998331673433398e-01,7.548693668549291691e-02,8.976057300495599023e+00,5.883222694941633302e-01,3.431872741436986507e-02
2.470659873176001220e+00,5.631055489842548001e-01,6.160076216920682551e-02,1.992435353039096801e+00,4.436211759165692992e-01,3.868507787350090876e-02,6.351267150988816113e+00,4.237032818326453287e-01,5.451983944118378445e-02
5.219249256758005551e+00,5.031503860701886932e-01,4.621177843888048253e-02,2.415524408334090545e+00,4.184579759703399016e-01,9.044472728137706308e-02,9.976101887089347642e+00,4.020791085600950998e-01,5.750946093145080373e-02
1.780017469274321140e+00,4.418484109917058533e-01,9.051764196818604113e-02,6.285485261062389917e+00,4.544205669492195621e-01,5.190950497728925861e-02,3.102989612328618918e+00,4.822614593475623157e-01,4.523884171676623850e-02
3.417327836679096897e+00,4.112928768509752087e-01,4.437087320139725816e-02,4.533273703877465977e+00,5.774622104727464844e-01,5.606198947748999850e-02,6.727300689101994635e+00,4.232476395248616630e-01,3.423220302273750903e-02
1.481987761846639495e+00,5.169609228204926632e-01,6.431961321771710594e-02,4.011657493214916492e+00,5.914628153633090246e-01,7.588722979021986226e-02,1.092704252170667356e+00,4.531778962529095511e-01,7.675655251722743322e-02
4.886719038327205666e+00,4.199304999220616619e-01,5.575664613716460605e-02,3.790438432527513335e+00,5.010275918289028851e-01,6.183431688514014896e-02,2.915352502801190404e+00,5.659306035529181322e-01,9.403468129708503209e-02
7.574272276842054730e+00,4.199891275838380511e-01,5.080626532419689478e-02,9.829914169727823392e+00,4.661343376244008185e-01,4.308802111426563580e-02,1.360458792874116085e+00,4.367853748648481971e-01,8.342848319227726128e-02
5.009403762239457159e+00,4.964862659892715913e-01,6.652373125220005512e-02,6.226925646909084122e+00,5.847084108947750991e-01,4.266906908311395713e-02,5.381274218272496412e+00,5.822253064172027148e-01,9.946503246082948058e-02
8.671490555020088919e+00,4.200774212914553662e-01,9.093443913661246325e-02,3.334781582804767108e+00,4.837156780661188149e-01,6.322507340804511822e-02,2.039413482689313994e+00,4.643942347604678167e-01,9.149254706626211431e-02
9.989018455035523658e+00,5.003731622104867771e-01,8.173467557213343060e-02,9.314345912238849223e+00,4.171143364435714318e-01,9.759207197695171643e-02,4.665306707894899318e+00,5.077662361929777823e-01,3.992086073421902831e-02
6.417438558410525573e+00,5.563399557220369829e-01,4.999109972561879833e-02,5.874276705773382901e+00,4.697899317818223786e-01,3.120760014178987352e-02,7.512773771980424620e+00,4.557618944206699996e-01,7.293617981087135993e-02
2.950666808015097065e+00,4.586828434334864757e-01,4.362318504445553136e-02,1.970579019919996400e+00,4.537256313504054450e-01,3.532588509197497062e-02,9.776993352999241438e+00,5.969982037064274216e-01,4.708242047467385560e-02
8.146934086223941662e+00,5.949126827115784888e-01,6.299245206529260899e-02,2.415248814247249243e+00,5.899757113767863936e-01,5.686887013376037275e-02,1.325920601442894364e+00,5.639572139160102804e-01,3.960074612109544534e-02
7.790672161611430724e+00,5.212212624825022234e-01,6.049817082441333316e-02,4.345878660151289097e+00,4.418677769799740918e-01,6.293172777900601922e-02,1.297561417031642961e+00,5.598835496126930433e-01,6.122338782274035912e-02
5.994678977699017253e+00,4.405453442954962995e-01,3.209859950920525978e-02,5.608918673196431115e+00,4.484120623124541183e-01,7.845064078442409716e-02,7.560576989223777744e+00,5.275340256634302172e-01,9.462320067544627289e-02
8.885324745123462264e+00,5.011195252081309670e-01,9.184939990483323435e-02,8.772783729422357624e+00,5.282324933234145981e-01,6.700504105819221623e-02,1.752913194067830638e+00,5.434998177039420675e-01,5.811665167543188237e-02
1.996110346829721882e+00,5.776014131132107821e-01,6.891033815374277005e-02,5.375188098153969030e+00,4.823744831997542337e-01,8.194699010676560758e-02,7.431732398334736089e+00,4.867148220252141000e-01,3.741156381616898841e-02
7.314462391481311165e+00,4.374185308325223009e-01,6.022114848441642576e-02,6.381407511824397361e+00,5.912645071528678242e-01,7.168711099746355453e-02,7.559715100272804023e+00,5.172902378948329716e-01,4.214115346233144460e-02
9.853429247139603220e+00,5.982915063512543874e-01,3.503351578980191255e-02,3.761635458098973039e+00,5.599546682618348203e-01,7.130097758310079137e-02,4.878645098613783482e+00,5.823420953916316201e-01,5.924132023523597662e-02
8.602103815931478437e+00,5.354381421454237344e-01,7.676199316966425545e-02,9.521518407075193480e+00,5.220003988946848583e-01,5.142014140775404141e-02,5.700943120617198545e+00,4.856810707281629669e-01,6.041987883693970829e-02
1.401483884073629005e+00,5.979759767048618002e-01,6.816361993522437879e-02,8.695330713355943431e+00,5.772455065422779086e-01,4.325065941493774768e-02,1.031626864938836707e+00,5.718433742482880167e-01,3.172720390615323127e-02
7.065068610747334610e+00,5.342876857967083781e-01,6.383648524008499192e-02,6.909300617046090665e+00,5.386038521926774791e-01,7.702545707152769205e-02,1.180771858356350013e+00,4.869182384843918632e-01,6.681327960251443043e-02
5.930006596844693334e+00,5.365497752088704830e-01,8.568146249172831075e-02,8.302060870901025069e+00,5.119276622172469482e-01,8.553361416788851646e-02,2.008117472013239535e+00,5.691360943588414933e-01,3.372948729417532543e-02
8.534027905232232314e+00,4.997452296828417961e-01,4.450390795844529762e-02,3.495128055682465984e+00,4.802685443584037150e-01,3.751913904743914285e-02,3.974235882353516658e+00,5.171641460856233330e-01,8.602872000504935279e-02
8.275590572154726487e+00,5.531774357556298316e-01,9.849069568070768776e-02,1.243167134985290856e+00,4.496157802989261265e-01,7.857072737395819073e-02,1.304221302886347411e+00,4.715932071966214556e-01,5.854900379678532052e-02
9.704023928957481004e+00,4.586482419708611258e-01,4.930618143354480176e-02,5.947496679828272903e+00,5.551301141527112959e-01,7.727617522994198462e-02,5.680661482528877926e+00,4.492660260621825774e-01,8.448207584667680181e-02
4.254103237583646724e+00,5.699890657477328926e-01,7.137740829533710529e-02,7.613141482650828351e+00,4.341337951000663331e-01,4.096998175406137838e-02,1.643154246344924463e+00,5.968285004065518873e-01,6.852240785603701256e-02
6.808561594764563907e+00,4.143284343645799450e-01,3.503102429812733620e-02,5.075425153242664855e+00,5.651734883566796874e-01,3.232321983824909539e-02,2.874121155642673120e+00,4.253307677597263914e-01,4.217234355403998158e-02
5.588278397106684281e+00,5.758589541943789358e-01,6.189478816093702679e-02,6.078060446647095105e+00,4.203245317575980966e-01,4.526282444346463318e-02,5.272428271496298002e+00,5.245002616810656715e-01,8.153175276083916845e-02
3.251573908287365811e+00,5.853689842658533760e-01,7.362841929286423337e-02,4.628791036782829771e+00,5.758501670724328614e-01,7.149110407160566560e-02,2.991794794829424564e+00,4.364591466648102824e-01,6.999448687362028187e-02
2.871027688231736263e+00,5.219998220822135160e-01,8.417914170231804993e-02,9.020827048413197602e+00,4.643808587206199601e-01,4.621789978257480336e-02,7.611080764427620160e+00,5.311271337410519155e-01,9.308393107586888926e-02
9.423672366022699975e+00,5.928942455730887851e-01,4.420980430807884554e-02,6.153175740237037949e+00,5.009112914697588792e-01,3.466488501349801465e-02,7.574576095365634032e+00,4.541221030106560308e-01,6.751353638164392379e-02
2.341095982244920215e+00,5.605247022626447251e-01,9.124993468674530428e-02,6.992897954875494371e+00,5.841341775844874906e-01,3.960139641951603701e-02,9.867916195328481521e+00,4.088823035721594334e-01,6.538332428093995841e-02
1.149414764990283944e+00,4.311692943424100810e-01,5.404420807724535925e-02,4.755392810938399606e+00,5.108056519069180679e-01,5.760554541841561571e-02,7.384785203528639208e+00,5.444944817299242068e-01,7.626352526314547631e-02
4.677900097538818969e+00,4.717199744716654708e-01,3.860589637244221661e-02,9.908857270202364731e+00,5.237241830916534724e-01,4.388029446953582019e-02,4.447821658126595246e+00,4.967440166763805731e-01,7.708567557282214322e-02
1.390251177405537719e+00,5.068613095304475014e-01,7.931333837742993165e-02,8.016906091611113894e+00,5.369783895092203885e-01,6.659267587707232150e-02,8.903304254394088346e+00,4.096873867857371287e-01,5.843179718067997852e-02
8.344340396851880115e+00,5.562056064182014925e-01,3.353725554704285045e-02,6.108978738539466491e+00,5.750160876243987085e-01,8.466482383286769164e-02,6.323815077487221714e+00,5.805559057842220039e-01,3.502199162891485307e-02
3.161041689225474016e+00,4.808817352934618428e-01,6.070128403296275177e-02,3.237316451157349118e+00,4.006289214734958803e-01,8.935823894487265884e-02,5.076656584562267760e+00,4.442935334670130576e-01,4.429613864267897133e-02
8.309796680278907388e+00,4.019494135772792021e-01,7.438438571927386000e-02,2.457592164139573931e+00,4.527464060481326547e-01,3.058069166258775909e-02,5.953424429644170068e+00,4.068417735788710243e-01,5.063838906611980994e-02
